,premise,hypothesis,label
4034,Şehre bakan bir binada en az sekiz kişi masada oturuyor.,bir masada oturan insanlar akşam yemeği için hazırlanıyor,1
4035,Mavi gömlekli küçük bir çocuk pencereye güneş gözlüğü koyarken bir kadın onu izliyor.,Bir çocuk yeni güneş gözlüğü takıyor,1
4036,Mavi gömlekli küçük bir çocuk pencereye güneş gözlüğü koyarken bir kadın onu izliyor.,Bir çocuk güneş gözlüğü takıyor,0
4037,Mavi gömlekli küçük bir çocuk pencereye güneş gözlüğü koyarken bir kadın onu izliyor.,Bir kız bazı güneş gözlüğü koyar,2
4038,Bilgisayarlı ve projektör ekranlı bir ofiste erkekler.,Adamlar spor salonunda.,2
4039,Bilgisayarlı ve projektör ekranlı bir ofiste erkekler.,"Bu odada bilgisayarlar, projektör ekranı bulunmaktadır.",0
4040,Bilgisayarlı ve projektör ekranlı bir ofiste erkekler.,Adamlar sunum için hazırlanıyorlar.,1
4041,Siyah şortlu iki çocuk ıslak bir trambolinde zıplayan.,Çocuklar açık havada trambolinlerde oynarlar.,0
4042,Siyah şortlu iki çocuk ıslak bir trambolinde zıplayan.,İki çocuk trambolin üzerinde egzersiz yapıyor.,0
4043,Siyah şortlu iki çocuk ıslak bir trambolinde zıplayan.,İki çocuk sıfırdan trambolin inşa ediyor.,2
4044,Karşı takımlar üzerinde iki erkek futbolcu futbol topu almak için çalışıyoruz.,İki futbolcu topun peşinden gider.,0
4045,Karşı takımlar üzerinde iki erkek futbolcu futbol topu almak için çalışıyoruz.,Tenis maçında iki kadın yarışıyor.,2
4046,Karşı takımlar üzerinde iki erkek futbolcu futbol topu almak için çalışıyoruz.,Bir penaltı alana kadar iki futbolcu toptan sonra kavga eder.,1
4047,Siyah giysili bir adam süpürgeyle basamakları süpürüyor.,Adam binanın kapıcısı.,1
4048,Siyah giysili bir adam süpürgeyle basamakları süpürüyor.,Adam merdivenleri süpürüyor.,0
4049,Siyah giysili bir adam süpürgeyle basamakları süpürüyor.,Adamın beyaz kıyafetleri var.,2
4050,Bir pazarda üretmek için tarama çok sayıda müşteri.,İnsanlar karpuz için alışveriş yapıyorlar.,1
4051,Bir pazarda üretmek için tarama çok sayıda müşteri.,İnsanlar alışverişe geliyor.,0
4052,Bir pazarda üretmek için tarama çok sayıda müşteri.,İnsanlar duş alıyor.,2
4053,Amerikan bayrağı ile gömlek giyen bir çocuk asfalt bir basketbol ile oynar.,Bir çocuk daha sonra okul maçı için basketbol atış becerilerini pratik yapıyor.,1
4054,Amerikan bayrağı ile gömlek giyen bir çocuk asfalt bir basketbol ile oynar.,Genç bir erkek elbise giyiyor.,0
4055,Amerikan bayrağı ile gömlek giyen bir çocuk asfalt bir basketbol ile oynar.,Çocuk yatakta uyuyor.,2
4056,Diğer askerler bakarken bir Amerikan askeri babasının elinde genç bir kıza yardım eder.,Burada bir kız ve babası var.,0
4057,Diğer askerler bakarken bir Amerikan askeri babasının elinde genç bir kıza yardım eder.,Kız tek başına.,2
4058,Diğer askerler bakarken bir Amerikan askeri babasının elinde genç bir kıza yardım eder.,Kızın sorunlu bir ifadesi var.,1
4059,Biraz TV izlemek için mola veriyorum,Hiç bitmeyen bir mola almak,2
4060,Biraz TV izlemek için mola veriyorum,Uzun bir mola,1
4061,Biraz TV izlemek için mola veriyorum,Bir mola,0
4062,Kahverengi bir köpek fırlatıcı izlerken çim boyunca bir frizbi ikna eder.,Bir köpek veterinere gider.,2
4063,Kahverengi bir köpek fırlatıcı izlerken çim boyunca bir frizbi ikna eder.,Bir köpek güneşli bir günde sahibiyle parkta oynar.,1
4064,Kahverengi bir köpek fırlatıcı izlerken çim boyunca bir frizbi ikna eder.,Parkta bir köpek oynuyor.,0
4065,Koyu bir gömlek giymiş bir çocuk omzunun üzerinde mavi bir çanta ve yeşil bir kova taşır.,Bir çocuk omzunda bir şey taşıyor.,0
4066,Koyu bir gömlek giymiş bir çocuk omzunun üzerinde mavi bir çanta ve yeşil bir kova taşır.,Bir çocuk kıpırdamadan oturuyor.,2
4067,Koyu bir gömlek giymiş bir çocuk omzunun üzerinde mavi bir çanta ve yeşil bir kova taşır.,Bir çocuk sahile doğru yürüyor.,1
4068,Beyaz sakallı bir adam uzun kollu gri düğmeli gömlek giyen bir mikrofona konuşur.,Bir adam kalabalığa konuşuyor.,0
4069,Beyaz sakallı bir adam uzun kollu gri düğmeli gömlek giyen bir mikrofona konuşur.,Beyaz sakallı bir adam kanepede sessizce oturuyor.,2
4070,Beyaz sakallı bir adam uzun kollu gri düğmeli gömlek giyen bir mikrofona konuşur.,Düğünde bir adam kadeh kaldırıyor.,1
4071,Gri ceketli bir adam ormandaki düşmüş bir ağaç gövdesinde yürüyor.,İki kız ormanda etiket oynar.,2
4072,Gri ceketli bir adam ormandaki düşmüş bir ağaç gövdesinde yürüyor.,Adamın biri düşmüş bir ağaç gövdesinde yürüyor.,0
4073,Gri ceketli bir adam ormandaki düşmüş bir ağaç gövdesinde yürüyor.,Gri bir kış ceketi giyen genç bir adam düşmüş bir meşe ağacında yürüyor.,0
4074,"Ceketli bir adam, siyah çizme giymiş bir ağacın kamyonunda bir uçurumun üzerinde yürüyor.",Odasında bir adam duruyor.,2
4075,"Ceketli bir adam, siyah çizme giymiş bir ağacın kamyonunda bir uçurumun üzerinde yürüyor.",Oduncu işe yarıyor.,1
4076,"Ceketli bir adam, siyah çizme giymiş bir ağacın kamyonunda bir uçurumun üzerinde yürüyor.",Bir adam dışarıda yürüyor.,0
4077,Bir bayan diğer iki kıza bir şey tanıtıyor.,Bir adam barda bir şeyle övünüyor.,2
4078,Bir bayan diğer iki kıza bir şey tanıtıyor.,Bir kadın iki kıza mücevher satıyor.,1
4079,Bir bayan diğer iki kıza bir şey tanıtıyor.,Bir kadın bazı kızlarla ilgileniyor.,0
4080,Bazı çocuklar şişme bir salda güreşiyor.,Bazı çocuklar jet-ski ile oynuyorlar.,2
4081,Bazı çocuklar şişme bir salda güreşiyor.,Gölde bir salla oynayan çocuklar.,1
4082,Bazı çocuklar şişme bir salda güreşiyor.,Bazı çocuklar salla oynuyorlar.,0
4083,Bir grup Asyalı kız birlikte duruyor.,Bir arada duran çocuklar var.,2
4084,Bir grup Asyalı kız birlikte duruyor.,Bir arada duran bir sürü kız var.,0
4085,Bir grup Asyalı kız birlikte duruyor.,Kızlar dışarıda bekliyor.,1
4086,Neşeli bir çocuk karlı bir tepeden aşağı eğme çatma bir kızak sürmek.,Arkadaşlarıyla bir kar tepesinden aşağı kaymayı düşünürken bir çocuk kendini beğeniyor,1
4087,Neşeli bir çocuk karlı bir tepeden aşağı eğme çatma bir kızak sürmek.,Stoklamayın ve kızak ile eğlenin,2
4088,Neşeli bir çocuk karlı bir tepeden aşağı eğme çatma bir kızak sürmek.,Bir çocuk kar tepesinden aşağı kaymayı düşünürken keyif alıyor,-1
4089,Yanaklarında siyah bir gömlek ve kahverengi saçlı bir adamı öpen iki kız.,İki kız öpüşür.,2
4090,Yanaklarında siyah bir gömlek ve kahverengi saçlı bir adamı öpen iki kız.,İki kız orada öpüşür baba.,1
4091,Yanaklarında siyah bir gömlek ve kahverengi saçlı bir adamı öpen iki kız.,İki kız bir erkeği öpüyor.,0
4092,"Saçında ayrıntılı bir dizi tüy, boncuk kolye, madalyon ve su, kahverengi ve zeytin yeşili bir elbise giyen bir kadın ve soluna bakarak hafifçe gülümsüyor.",Bir kadın soluna bakar,0
4093,"Saçında ayrıntılı bir dizi tüy, boncuk kolye, madalyon ve su, kahverengi ve zeytin yeşili bir elbise giyen bir kadın ve soluna bakarak hafifçe gülümsüyor.",Bir adam soluna gülümsüyor,2
4094,"Saçında ayrıntılı bir dizi tüy, boncuk kolye, madalyon ve su, kahverengi ve zeytin yeşili bir elbise giyen bir kadın ve soluna bakarak hafifçe gülümsüyor.",Bir kadın solundaki birine gülümsüyor.,1
4095,Bir adam alışveriş arabaları taşıyan yürüyen merdivene biniyor.,Hedefte çalışan adam yürüyen merdivenin yukarısında atış arabaları taşıyordu.,1
4096,Bir adam alışveriş arabaları taşıyan yürüyen merdivene biniyor.,Adam bir binanın içinde.,0
4097,Bir adam alışveriş arabaları taşıyan yürüyen merdivene biniyor.,"Adam masada oturuyor, hiçbir şey yapmıyor.",2
4098,Bir iskelede çömelip göle bakıyorum.,Bir göle yakınım.,0
4099,Bir iskelede çömelip göle bakıyorum.,Ben beyaz su rafting'im.,2
4100,Bir iskelede çömelip göle bakıyorum.,Ailemle göldeyim.,1
4101,Suya bakan bir kadına bakan bir adam.,Bir kadın suyu izliyor.,0
4102,Suya bakan bir kadına bakan bir adam.,Bir kadın çocuğu yüzerken gölü izliyor.,1
4103,Suya bakan bir kadına bakan bir adam.,Bir adam bira içer.,1
4104,Laboratuvar teknisyeni laboratuvardaki mikroskoba bakıyor.,Laboratuvar teknisyeni mikroskobu kullanıyor.,0
4105,Laboratuvar teknisyeni laboratuvardaki mikroskoba bakıyor.,"Laboratuvar teknisyeni, beher içindeki kimyasalları ölçüyor.",2
4106,Laboratuvar teknisyeni laboratuvardaki mikroskoba bakıyor.,Laboratuvar teknisyeni bir hücre örneğine bakıyor.,1
4107,Karma korosu bir etkinlikte şarkı söylüyor.,Büyük bir koro şarkı söylüyor.,1
4108,Karma korosu bir etkinlikte şarkı söylüyor.,Erkek korosu şarkı söylüyor.,2
4109,Karma korosu bir etkinlikte şarkı söylüyor.,Bir koro şarkı söylüyor.,0
4110,"Kırmızı gömlekli bir adam, spor sahasında başka bir adam tarafından izlenen ve tezahürat yapan büyük bir seyirci ile filme alınıyor.",Adam başka bir adam tarafından filme alınıyor.,0
4111,"Kırmızı gömlekli bir adam, spor sahasında başka bir adam tarafından izlenen ve tezahürat yapan büyük bir seyirci ile filme alınıyor.",Kalabalık çok sessiz.,2
4112,"Kırmızı gömlekli bir adam, spor sahasında başka bir adam tarafından izlenen ve tezahürat yapan büyük bir seyirci ile filme alınıyor.",Seyirciler ünlü yüzünden tezahürat yapıyor.,1
4113,Bir ödül töreninde yer alan çocuklar.,Bir ödül töreni gerçekleşiyor.,0
4114,Bir ödül töreninde yer alan çocuklar.,Çocuklar insani çabalar için ödül alıyorlar.,1
4115,Bir ödül töreninde yer alan çocuklar.,Çocuklar yerde yuvarlanıp bilim için toz topluyorlar.,2
4116,Bir kadın kollarında bir bebekle caddeyi geçiyor.,Bir kadın bebeğini taşıyan caddenin karşısına geçiyor.,0
4117,Bir kadın kollarında bir bebekle caddeyi geçiyor.,"Bir kadın, bebeğini taşıyan caddenin karşısına geçiyor.",1
4118,Bir kadın kollarında bir bebekle caddeyi geçiyor.,Bir kadın büyük bir sandviç taşıyan caddeyi geçiyor.,2
4119,doğrudan arkasında bir gün batımı ile bir motosiklet üzerinde oturan bir adam,Dışarıda doğrudan arkasında gün batımı ile onun motosiklet oturan bir adam.,0
4120,doğrudan arkasında bir gün batımı ile bir motosiklet üzerinde oturan bir adam,Gece gibi motosiklet üzerinde oturan bir adam düşmeye başlar.,0
4121,doğrudan arkasında bir gün batımı ile bir motosiklet üzerinde oturan bir adam,Garajında arabasında oturan bir adam.,2
4122,"Mavi kot pantolon ve şeftali gömlek giyen bir adam, uzun gri saçlı, kırmızı etek ve bronz gömlek ile bir kadınla tartışıyor.",Mavi kot pantolon ve şeftali gömlek giyen 30 metrelik bir adam bir kadınla tartışıyor,-1
4123,"Mavi kot pantolon ve şeftali gömlek giyen bir adam, uzun gri saçlı, kırmızı etek ve bronz gömlek ile bir kadınla tartışıyor.",Mavi kot pantolon ve şeftali gömlek giyen bir adam bir kadınla tartışıyor,0
4124,"Mavi kot pantolon ve şeftali gömlek giyen bir adam, uzun gri saçlı, kırmızı etek ve bronz gömlek ile bir kadınla tartışıyor.",Mavi kot pantolon ve şeftali gömlek giyen küçük bir adam bir kadınla tartışıyor,1
4125,Kırmızı bir üst genç bir kız arka planda büyük binalar ile çimenli bir alanda çalışıyor.,Kız şehirde araba sürüyor.,2
4126,Kırmızı bir üst genç bir kız arka planda büyük binalar ile çimenli bir alanda çalışıyor.,Genç kız koşmayı seviyor.,1
4127,Kırmızı bir üst genç bir kız arka planda büyük binalar ile çimenli bir alanda çalışıyor.,Genç kız dışarıda.,0
4128,Bir çocuk ve bir ebeveyn ya da büyük kardeş yürüyüşe çıkıyor.,Yürüyüşe giden üç kişi var.,-1
4129,Bir çocuk ve bir ebeveyn ya da büyük kardeş yürüyüşe çıkıyor.,Bu çocuğun ilk kez yürüyüş.,1
4130,Bir çocuk ve bir ebeveyn ya da büyük kardeş yürüyüşe çıkıyor.,İki kişi yürüyüşe çıkacak.,0
4131,Bir kişi şehir caddesinde bisikletle yürüyor.,Bisikletin lastiği patladı.,1
4132,Bir kişi şehir caddesinde bisikletle yürüyor.,Kişi yüzüyor.,2
4133,Bir kişi şehir caddesinde bisikletle yürüyor.,Bir insan yürüyor.,0
4134,Bir köpeğin yanında uyuyan genç bir adam.,Bir köpeğin yanında uyuyan bir adamı vardır.,0
4135,Bir köpeğin yanında uyuyan genç bir adam.,Bir adam kızlarının köpeğinin yanında uyuyor.,1
4136,Bir köpeğin yanında uyuyan genç bir adam.,Bir çocuk çimlerde frizbi oynuyor.,2
4137,"Bir kalabalık bir sabun kutusu derbisi her iki tarafında toplandı, yol yolda tek bir sabun kutusu araba ile.",İnsanlar at yarışını izliyor.,2
4138,"Bir kalabalık bir sabun kutusu derbisi her iki tarafında toplandı, yol yolda tek bir sabun kutusu araba ile.",İnsanlar sabun kutusu arabasının yanlarından geçişini izliyor.,1
4139,"Bir kalabalık bir sabun kutusu derbisi her iki tarafında toplandı, yol yolda tek bir sabun kutusu araba ile.",İnsanlar yarışta.,0
4140,Diğer üç çocuk oyun oynarken küçük bir çocuk kapalı bir oyun alanının ağ arkasında poz.,Bir çocuk oynayan çocukların önünde pozlar,0
4141,Diğer üç çocuk oyun oynarken küçük bir çocuk kapalı bir oyun alanının ağ arkasında poz.,Bir çocuk poz içinde önünde bu kardeşleri oyun,1
4142,Diğer üç çocuk oyun oynarken küçük bir çocuk kapalı bir oyun alanının ağ arkasında poz.,Bir kız insanların önünde pozlar,2
4143,"Kırmızı saçlı genç bir kadın, kısa saçlı yaşlı bir kadına mavi bir bilezik ayarlıyor.",İki kadın krep yapıyor.,2
4144,"Kırmızı saçlı genç bir kadın, kısa saçlı yaşlı bir kadına mavi bir bilezik ayarlıyor.","Bir kız, büyükannesinin aldığı yeni bir bileziği denemesine yardım ediyor.",1
4145,"Kırmızı saçlı genç bir kadın, kısa saçlı yaşlı bir kadına mavi bir bilezik ayarlıyor.",Kızıl saçlı yaşlı bir kadına bilezik takıyor.,1
4146,Bir grup insan onların Asya kültürünü kutlamak.,"Bir Çin restoranında, bir grup insan Asya kültürünü kutluyor.",1
4147,Bir grup insan onların Asya kültürünü kutlamak.,Bir grup insan öfkeyle bir masada oturup yemek bekliyor.,2
4148,Bir grup insan onların Asya kültürünü kutlamak.,Bir grup insan kutluyor.,0
4149,Arka planda izlerken bir adam ile havada bir motosiklet üzerinde sarı bir motosiklet ceket giyen bir adam,Hastanede bir adam oturuyor.,2
4150,Arka planda izlerken bir adam ile havada bir motosiklet üzerinde sarı bir motosiklet ceket giyen bir adam,Bir adam motosiklet sürmek.,0
4151,Arka planda izlerken bir adam ile havada bir motosiklet üzerinde sarı bir motosiklet ceket giyen bir adam,Bir adam bir motosiklet üzerinde hileler preforms.,1
4152,İki daschunds kırmızı bir topla oynamak,Birlikte oynayan iki köpek.,0
4153,İki daschunds kırmızı bir topla oynamak,Çöp kutusundaki bir kedi.,2
4154,İki daschunds kırmızı bir topla oynamak,Yakala oynayan iki köpek.,1
4155,Teknenin kenarında duran üniformalı bir adam suda hareket ediyor.,Donanmada bir adam serin havada bir teknede duruyor.,1
4156,Teknenin kenarında duran üniformalı bir adam suda hareket ediyor.,Donanmada bir adam suda yelken açıyor.,1
4157,Teknenin kenarında duran üniformalı bir adam suda hareket ediyor.,Üniformalı bir adam yeraltında.,2
4158,Yeşil bir teknede duran bir adam.,Tekne kırmızı ve beyaz.,2
4159,Yeşil bir teknede duran bir adam.,Yelken açmaya gidiyor.,1
4160,Yeşil bir teknede duran bir adam.,Dışarıda.,1
4161,Sanatçılar bir galeride yeni bir sergi kuruyorlar.,Sanatçılar televizyonu izliyor.,2
4162,Sanatçılar bir galeride yeni bir sergi kuruyorlar.,İnsanlar yeni sanatlar ortaya koyuyor.,1
4163,Sanatçılar bir galeride yeni bir sergi kuruyorlar.,İnsanlar kasabaların yerel galerisine yeni sanat eserleri koydular.,0
4164,"Bir kurdele dansçısı, arkasında yeşil kurdele olan bir yarışma sırasında kafasını arkaya atlıyor.",bir dansçı gerçekleştirir,0
4165,"Bir kurdele dansçısı, arkasında yeşil kurdele olan bir yarışma sırasında kafasını arkaya atlıyor.",bir ayı atlar,2
4166,"Bir kurdele dansçısı, arkasında yeşil kurdele olan bir yarışma sırasında kafasını arkaya atlıyor.",Birisi bir kurdele ile dans eder,0
4167,Ritmik jimnastikçi yarışmada yer egzersizi tamamlar.,Jimnastikçi egzersizi bitiremez.,2
4168,Ritmik jimnastikçi yarışmada yer egzersizi tamamlar.,Jimnastikçi egzersizi tamamlar.,0
4169,Ritmik jimnastikçi yarışmada yer egzersizi tamamlar.,Jimnastikçi yoğun egzersizi tamamlar.,1
4170,İki kişi bir binanın yanında bisiklet sürüyor.,İki kişi bir binanın yanında kırmızı bisiklete biniyor.,1
4171,İki kişi bir binanın yanında bisiklet sürüyor.,İki kişi bir binanın yakınında bisiklet sürüyor.,0
4172,İki kişi bir binanın yanında bisiklet sürüyor.,Bir kadın bir binanın önünden tek tekerlekli bisiklete biniyor.,2
4173,Bayan futbol takımı koçlarından son dakikada talimat alıyor.,Futbol takımı futbol maçını kazanmak için son oyun için koçlarını dinliyor.,1
4174,Bayan futbol takımı koçlarından son dakikada talimat alıyor.,Kadın basketbol takımı koçlarını görmezden geldi.,2
4175,Bayan futbol takımı koçlarından son dakikada talimat alıyor.,Bir bayan futbol takımı koçlarını dinliyor.,0
4176,"Karanlık bir şapka, nötr pantolon ve gündüz yüksek irtifada kayalık bir yamaçta yürüyen kırmızı bir gömlek giyen belirsiz seks yapan bir kişi.",Bir kişi parlak bir şapka giyiyor,2
4177,"Karanlık bir şapka, nötr pantolon ve gündüz yüksek irtifada kayalık bir yamaçta yürüyen kırmızı bir gömlek giyen belirsiz seks yapan bir kişi.",Bir kişi bir bacakla bir tepeden aşağı snowboard yapmaya hazırlanıyor,2
4178,"Karanlık bir şapka, nötr pantolon ve gündüz yüksek irtifada kayalık bir yamaçta yürüyen kırmızı bir gömlek giyen belirsiz seks yapan bir kişi.",Bir kişi koyu bir şapka giyiyor,0
4179,Bej bir blazer giyen bir kadın önemli bir konuyu tartışırken bir adam bir şey düşürür.,Bir erkek bir şeye uzanırken bir kadın konuşuyor.,0
4180,Bej bir blazer giyen bir kadın önemli bir konuyu tartışırken bir adam bir şey düşürür.,Bir adam dişlerini aynanın önünde fırçalıyor.,2
4181,Bej bir blazer giyen bir kadın önemli bir konuyu tartışırken bir adam bir şey düşürür.,Arkadaşı ona hayatını anlatırken bir adam cep telefonuna uzanır.,1
4182,Asyalılar hayvan balonları yapmak üzere.,insanlar balon yapmak,0
4183,Asyalılar hayvan balonları yapmak üzere.,insanlar çocuklar için performans,1
4184,Asyalılar hayvan balonları yapmak üzere.,köpek gölet bakar,2
4185,Siyah elbiseli iki kız şehirde bir gece zevk.,Şehirden nefret eden iki kız.,2
4186,Siyah elbiseli iki kız şehirde bir gece zevk.,İki kız şehirde bir gece eğleniyor.,0
4187,Siyah elbiseli iki kız şehirde bir gece zevk.,İki genç kız şehirde bir gece zevk.,1
4188,Üç genç kız ve bir bebek üzerine dağınık bebek oyuncakları ile mavi bir battaniye üzerinde çimlerde oturuyor.,Dışarıda dört kişi var.,0
4189,Üç genç kız ve bir bebek üzerine dağınık bebek oyuncakları ile mavi bir battaniye üzerinde çimlerde oturuyor.,Dört kardeş birbirleriyle oynar.,1
4190,Üç genç kız ve bir bebek üzerine dağınık bebek oyuncakları ile mavi bir battaniye üzerinde çimlerde oturuyor.,Dörtüzler birlikte oynuyor.,-1
4191,"Sarı gömlek, haki pantolon, mavi ve sarı ayakkabı giyen bir çocuk tenis raketiyle duvardan tenis topuna vuruyor.",Bir çocuk genç atletizm ligi tenis turnuvası için hazırlanıyor.,1
4192,"Sarı gömlek, haki pantolon, mavi ve sarı ayakkabı giyen bir çocuk tenis raketiyle duvardan tenis topuna vuruyor.","Parlak kırmızı spor arabada iki kadın, güneş gözlüğü ve pembe ruj, gülmek ve şarkı söylemek.",2
4193,"Sarı gömlek, haki pantolon, mavi ve sarı ayakkabı giyen bir çocuk tenis raketiyle duvardan tenis topuna vuruyor.","Renkli bir kıyafeti olan bir çocuk, bir parça spor ekipmanı tutar ve onu dikey bir yüzeye karşı bir küre itmek için kullanır.",0
4194,Mavi üniformalı bir çocuk çimenli bir bölgede mavi bir futbol topunu tekmeliyor.,Bir çocuk diğer çocuklarla oynuyor.,1
4195,Mavi üniformalı bir çocuk çimenli bir bölgede mavi bir futbol topunu tekmeliyor.,Çimlerde bir çocuk oynuyor.,0
4196,Mavi üniformalı bir çocuk çimenli bir bölgede mavi bir futbol topunu tekmeliyor.,Bir çocuk su tabancasıyla oynuyor.,2
4197,Bir köpek ve bir kedi yüzme havuzunda yüzüyor.,İki hayvan yüzüyor.,0
4198,Bir köpek ve bir kedi yüzme havuzunda yüzüyor.,Bir köpek ve kedi havuzda boğuluyor /,2
4199,Bir köpek ve bir kedi yüzme havuzunda yüzüyor.,Gölde iki kedi var.,2
4200,Önlük ve saç fileleri giyen iki kadın metal kutularına ulaşırken birbirlerine bakıyorlar.,İki kadın çalışıyor.,1
4201,Önlük ve saç fileleri giyen iki kadın metal kutularına ulaşırken birbirlerine bakıyorlar.,Kimse önlük giymiyor.,2
4202,Önlük ve saç fileleri giyen iki kadın metal kutularına ulaşırken birbirlerine bakıyorlar.,İki kadın mutfak işletiyor.,1
4203,Sarı bir arabanın önünde tek başına duran koyu gömlekli kadın.,Taksi çağırıyor.,1
4204,Sarı bir arabanın önünde tek başına duran koyu gömlekli kadın.,Kadın bir restoranda yemek yiyor şarap içiyor.,2
4205,Sarı bir arabanın önünde tek başına duran koyu gömlekli kadın.,Dışarıda.,0
4206,Bir grup kadın ve erkek kıyafetleri üzerinde suda.,Bir grup insan suda yüzüyor.,1
4207,Bir grup kadın ve erkek kıyafetleri üzerinde suda.,Bir grup insan çıplak.,2
4208,Bir grup kadın ve erkek kıyafetleri üzerinde suda.,Onlar suda giysileri olan insanlar.,0
4209,"Üzerinde bir sanat kampı broşürü bulunan bir masada, genç bir kadın ve yaşlı bir adam, isim etiketi takan sarışın bir kadının gözetiminde seramik boyuyor.",İki kişi seramik boyuyor.,0
4210,"Üzerinde bir sanat kampı broşürü bulunan bir masada, genç bir kadın ve yaşlı bir adam, isim etiketi takan sarışın bir kadının gözetiminde seramik boyuyor.",İki insan birbirlerinin yüzlerine acı veriyor.,2
4211,"Üzerinde bir sanat kampı broşürü bulunan bir masada, genç bir kadın ve yaşlı bir adam, isim etiketi takan sarışın bir kadının gözetiminde seramik boyuyor.",İki kişi bir sanat yarışmasından önce bir projeyi bitirmeye çalışıyor.,1
4212,Kumda yürüyen iki kişi var.,Kumda yürüyen iki kişi bir randevudalar.,1
4213,Kumda yürüyen iki kişi var.,İki kişi sahilin karşısına geçiyor.,0
4214,Kumda yürüyen iki kişi var.,Davullarla kumda yürüyen beş kişi var.,2
4215,Bir kadın siyah beyaz bir köpeğin saçını tıraş ediyor.,Taban köpeği masanın üzerinde yetiştiriliyor.,1
4216,Bir kadın siyah beyaz bir köpeğin saçını tıraş ediyor.,Çocuk köpeği parkta gezdiriyor.,2
4217,Bir kadın siyah beyaz bir köpeğin saçını tıraş ediyor.,Kadın elinde bir kaç makas tutuyor.,1
4218,"Evet, bu enayiler beni yakalayamazlar.",Banka soyguncusu sokakta koşuyor.,-1
4219,"Evet, bu enayiler beni yakalayamazlar.",Sokakta koşan köpek.,1
4220,"Evet, bu enayiler beni yakalayamazlar.",Televizyon izleyen adam.,2
4221,Çıkışa destek olan bir grup koşucu var.,Pist koşucuları tüm siyah etnitisite vardır,1
4222,Çıkışa destek olan bir grup koşucu var.,Pist koşucuları yarışı kazanmak için yarışıyor,1
4223,Çıkışa destek olan bir grup koşucu var.,Pist koşucuları bir uçakta oturuyor,2
4224,İki adam garip bir reklam panosunun karşıt taraflarında oturur.,İki adam reklam panosunda çalışan işçiler mola veriyorlar.,1
4225,İki adam garip bir reklam panosunun karşıt taraflarında oturur.,İki küçük çocuk bir reklam panosunun yanlarında oturuyor.,-1
4226,İki adam garip bir reklam panosunun karşıt taraflarında oturur.,İki adam bir reklam panosunun yanına oturur.,0
4227,Bir kadın büyük bir su gövdesinde bir innertube içinde yüzer.,Kadın suda rahatlıyor.,0
4228,Bir kadın büyük bir su gövdesinde bir innertube içinde yüzer.,Kadın okyanusta.,1
4229,Bir kadın büyük bir su gövdesinde bir innertube içinde yüzer.,Kadın evde oturuyor.,2
4230,Namlu takan beyaz bir tazı köpeği bir pistin etrafında koşar.,Köpek namlu takmıyor.,2
4231,Namlu takan beyaz bir tazı köpeği bir pistin etrafında koşar.,Köpek koşuyor.,0
4232,Namlu takan beyaz bir tazı köpeği bir pistin etrafında koşar.,Köpek diğer köpeklerle yarışıyor.,0
4233,"Gözlük, mavi gömlek ve Chicago White Sox şapkası takan bir adamın elinde mavi gömlek giyen genç bir çocuk var.",Beyzboldaki adam oğlunu beyzbol maçına götürecek.,1
4234,"Gözlük, mavi gömlek ve Chicago White Sox şapkası takan bir adamın elinde mavi gömlek giyen genç bir çocuk var.",Bir adam ve bir çocuk scooter sürüyor.,2
4235,"Gözlük, mavi gömlek ve Chicago White Sox şapkası takan bir adamın elinde mavi gömlek giyen genç bir çocuk var.",Bir adam gözlük ve beyzbol şapkası takıyor.,0
4236,Genç bir çocuk ata binmeyi öğrenir,Bir çocuk hayvanın sırtına oturur.,0
4237,Genç bir çocuk ata binmeyi öğrenir,Zencefil saçlı çocuk midillinin dizginlerini tutar.,1
4238,Genç bir çocuk ata binmeyi öğrenir,Çocuk ve evcil hayvanı yatakta oynuyor.,2
4239,Bir kadın küçük bir binanın dışında yürürken şort giyen bir adam cep telefonuna bakar.,Adamın şortu kırmızı.,1
4240,Bir kadın küçük bir binanın dışında yürürken şort giyen bir adam cep telefonuna bakar.,Burada birden fazla insan var.,0
4241,Bir kadın küçük bir binanın dışında yürürken şort giyen bir adam cep telefonuna bakar.,Burada sadece bir kişi var.,2
4242,Mor giyen bir koşucu bitiş çizgisi için çaba sarf eder.,Bir koşucu bitiş çizgisine gitmek istiyorum.,0
4243,Mor giyen bir koşucu bitiş çizgisi için çaba sarf eder.,Bir koşucu bitiş çizgisine gitmeden önce vazgeçmek.,2
4244,Mor giyen bir koşucu bitiş çizgisi için çaba sarf eder.,Bir yarışmada bir koşucu bitiş çizgisine gitmek istiyorum.,0
4245,"Gölge bisikletçi, gölgeli fotoğrafçı filmleri gibi gün batımında kameranın üzerinden atlar.",Bir patencinin fotoğrafı çekiliyor.,2
4246,"Gölge bisikletçi, gölgeli fotoğrafçı filmleri gibi gün batımında kameranın üzerinden atlar.",Bir bisikletçi filme alınıyor.,0
4247,"Gölge bisikletçi, gölgeli fotoğrafçı filmleri gibi gün batımında kameranın üzerinden atlar.",Yeni bir spor gösterisi için bir bisikletçi sahne alıyor.,1
4248,Bir grup özenli öğrenci bir üniversite konferansına dikkat ediyor.,Bir grup öğrenci dinliyor.,0
4249,Bir grup özenli öğrenci bir üniversite konferansına dikkat ediyor.,Bazı öğrenciler bir sınıfa katılıyor.,0
