,premise,hypothesis,label
6084,Adam Asyalı özel ve tarz bir odada oturuyor.,Odadaki bir masada gelini bekleyen bir adam.,1
6085,Erkek rahibe sigara içiyor.,Erkek rahibe ayda.,2
6086,Erkek rahibe sigara içiyor.,Erkek rahibe nikotin bağımlısı.,1
6087,Erkek rahibe sigara içiyor.,Erkek rahibe nefes alıyor.,0
6088,Ağaçta kahverengi saçlı küçük bir kız.,Çocuk ağaçtan atladı.,2
6089,Ağaçta kahverengi saçlı küçük bir kız.,Ağaçta oynayan bir kız var.,0
6090,Ağaçta kahverengi saçlı küçük bir kız.,Bir kız ağaca tırmandı.,0
6091,Bir adam çöple dolup taşan bir çöp kutusunun yanında duruyor.,Çöpler birkaç gündür toplanmıyor.,1
6092,Bir adam çöple dolup taşan bir çöp kutusunun yanında duruyor.,Bir adam boş bir çöp bidonundan uzaklaşıyor.,2
6093,Bir adam çöple dolup taşan bir çöp kutusunun yanında duruyor.,Çöp kutusu dolu.,0
6094,Okul çocukları mavi sırt çantaları içinde.,Genç öğrenciler mavi kitap torbaları taşırlar.,0
6095,Okul çocukları mavi sırt çantaları içinde.,Siyah evrak çantalar taşıyan takım elbiseli iş adamları.,2
6096,Okul çocukları mavi sırt çantaları içinde.,Üniformalı kadın okul öğrencileri mavi sırt çantaları içinde.,1
6097,"Fuşya, kırmızı, sarı ve siyah kıyafetlerde düzinelerce sokak sanatçısı dans ediyor ve bir şehir caddesi boyunca şarkı söylüyor.",İnsanlar bir geçit töreninde şarkı söyleyip dans ediyorlardı.,1
6098,"Fuşya, kırmızı, sarı ve siyah kıyafetlerde düzinelerce sokak sanatçısı dans ediyor ve bir şehir caddesi boyunca şarkı söylüyor.",Bir grup sessiz mumya parkta sahne alıyordu.,2
6099,"Fuşya, kırmızı, sarı ve siyah kıyafetlerde düzinelerce sokak sanatçısı dans ediyor ve bir şehir caddesi boyunca şarkı söylüyor.",Renkli kostümlerdeki birçok sanatçı sokaklarda eğlenceliydi.,0
6100,Bir grup insan sahilin yanındaki kaldırımda yürüyor.,İnsanlar sahilde bronzlaşmayı planlıyor.,1
6101,Bir grup insan sahilin yanındaki kaldırımda yürüyor.,Plaja yakın insanlar var.,0
6102,Bir grup insan sahilin yanındaki kaldırımda yürüyor.,Yakınlarda plaj yok.,2
6103,"Takım elbiseli ayakta duran bir adam, oturmuş rakibi kalabalık bir parkta başladığında bir satranç oyununda sırasını bitirir.","Kıyafetleri olan bir erkek, kalabalık bir parkta başka bir erkeğin önünde.",0
6104,"Takım elbiseli ayakta duran bir adam, oturmuş rakibi kalabalık bir parkta başladığında bir satranç oyununda sırasını bitirir.",Bir iş adamı başka bir adamı satranç oyununda para karşılığı oynamayı planlıyor.,1
6105,"Takım elbiseli ayakta duran bir adam, oturmuş rakibi kalabalık bir parkta başladığında bir satranç oyununda sırasını bitirir.",Bir iş adamı Pasifik Okyanusu'nun ortasında yalnız balık tutuyor.,2
6106,İnsanlar etrafında yürürken ormanlık bir yapının yanında bez tutan siyah gömlekli bir adam.,İnsanlar geçerken bir adam ağaçların yanında bir şey tutuyor.,1
6107,İnsanlar etrafında yürürken ormanlık bir yapının yanında bez tutan siyah gömlekli bir adam.,İnsanlar geçerken bir adam ağaçların yanında mendil satıyor.,1
6108,İnsanlar etrafında yürürken ormanlık bir yapının yanında bez tutan siyah gömlekli bir adam.,Bir adam ormanda tek başına balık tutar.,2
6109,Köpek karda yürüyor.,Kar dışarıda.,0
6110,Köpek karda yürüyor.,Kar çok sıcak.,2
6111,Köpek karda yürüyor.,Köpek soğuk.,1
6112,İki adam ormanda kanoyla yürüyor.,birkaç adam ormanda peynirli kek yemek,2
6113,İki adam ormanda kanoyla yürüyor.,Birkaç adam kanolarında yürüyorlar,0
6114,İki adam ormanda kanoyla yürüyor.,"Birkaç adam, kanolarını kulübe doğru yürür.",1
6115,Çantalı adam köşede duruyor.,Çantalı adam köşede karısını bekliyor.,1
6116,Çantalı adam köşede duruyor.,Adam dışarıda duruyor.,0
6117,Çantalı adam köşede duruyor.,Çantalı adam caddenin karşısına geçiyor.,2
6118,Yaşlı bir beyefendi atık konteynırını yağmıyordu.,Yaşlı bir adam çöp tenekesinden bakıyor.,0
6119,Yaşlı bir beyefendi atık konteynırını yağmıyordu.,Evsiz bir adam yemeğini arıyor.,1
6120,Yaşlı bir beyefendi atık konteynırını yağmıyordu.,Bir kadın bebek patiklerini örer.,2
6121,Bir erkek ve kadın darmadağın bir masada otururlar.,İnsanlar bir çift.,1
6122,Bir erkek ve kadın darmadağın bir masada otururlar.,Masada insanlar var.,0
6123,Bir erkek ve kadın darmadağın bir masada otururlar.,Masa düzgün ve temiz.,2
6124,Kameradan uzaklaşan bir grup insan yolda yürüyor.,"Birkaç kişi yolda yürüyüp, arkaları kameraya bakıyor.",0
6125,Kameradan uzaklaşan bir grup insan yolda yürüyor.,Bir grup adam çimenli bir tarlada futbol oynar.,2
6126,Kameradan uzaklaşan bir grup insan yolda yürüyor.,"Bir grup adam yolda bir bara doğru yürüyor, arkaları kameraya bakıyor.",1
6127,Çift 3D filmler için tasarlanmış gözlük takıyor.,Bir çift güneş gözlüğü takıyor.,2
6128,Çift 3D filmler için tasarlanmış gözlük takıyor.,Bir çift her ikisi de aksesuar giyiyor.,0
6129,Çift 3D filmler için tasarlanmış gözlük takıyor.,Bir çift 3D film izleyecek.,1
6130,"Bir kumsalda mavi ve pembe çiçek kravat ön bikini giyen sarışın bir kadın, kum bir bayrak direği koymak için hazırlanıyor.",Bikinili uzun boylu bir kişi,1
6131,"Bir kumsalda mavi ve pembe çiçek kravat ön bikini giyen sarışın bir kadın, kum bir bayrak direği koymak için hazırlanıyor.",Plaj bomboş.,2
6132,"Bir kumsalda mavi ve pembe çiçek kravat ön bikini giyen sarışın bir kadın, kum bir bayrak direği koymak için hazırlanıyor.",Bikinili bir kişi,0
6133,Üniformalı kız öğrenciler sokakta birlikte yürüyorlar.,Kızlar sokakta ayrı ayrı yürüyorlar.,2
6134,Üniformalı kız öğrenciler sokakta birlikte yürüyorlar.,Kızlar okuldan eve yürüyorlar.,1
6135,Üniformalı kız öğrenciler sokakta birlikte yürüyorlar.,Kızlar okula gidiyor.,0
6136,"Bir kadın, üzerinde boyalı bir elin büyük bir resmi olan bir pencerenin yakınında bir masada oturuyor.",Oturan bir kişi,0
6137,"Bir kadın, üzerinde boyalı bir elin büyük bir resmi olan bir pencerenin yakınında bir masada oturuyor.",Uzun boylu bir insan oturuyor,1
6138,"Bir kadın, üzerinde boyalı bir elin büyük bir resmi olan bir pencerenin yakınında bir masada oturuyor.",Kimse oturmuyor.,2
6139,Diğerleri izlerken bir kişi ormanda bir uçurum yüzü tırmanıyor.,Bir kişi ormanda bir ağaca tırmanıyor.,2
6140,Diğerleri izlerken bir kişi ormanda bir uçurum yüzü tırmanıyor.,Diğerleri izlerken genç bir bayan ormanda bir uçurum yüzü tırmanıyor,1
6141,Diğerleri izlerken bir kişi ormanda bir uçurum yüzü tırmanıyor.,Bir kişi ormanda bir uçurum yüzüne tırmanıyor.,0
6142,Askeri birlikler bir araya toplandı ve bazıları kömürlerin üzerindeki ızgara raflarında çeşitli yiyecekleri teslim etmek için maşa kullanıyor.,Askerler yürüyorlar.,2
6143,Askeri birlikler bir araya toplandı ve bazıları kömürlerin üzerindeki ızgara raflarında çeşitli yiyecekleri teslim etmek için maşa kullanıyor.,Etrafta dolaşan bir çocuk var.,2
6144,Askeri birlikler bir araya toplandı ve bazıları kömürlerin üzerindeki ızgara raflarında çeşitli yiyecekleri teslim etmek için maşa kullanıyor.,Birlikler beraberdir.,0
6145,Bir grup insan havai fişek izlemek için toplandı.,Herkes dışarıda gökyüzüne bakıyor.,0
6146,Bir grup insan havai fişek izlemek için toplandı.,Havai fişek düzenleyen adamlar var.,1
6147,Bir grup insan havai fişek izlemek için toplandı.,Grup evin içinde toplandı.,1
6148,Londra 2012 Olimpiyatları'nda dört bayan sporcu plaj voleybolu oynuyor.,Bu yıl kazanacaklar!,1
6149,Londra 2012 Olimpiyatları'nda dört bayan sporcu plaj voleybolu oynuyor.,Kadınlar plaj voleybolunda harikadır.,0
6150,Londra 2012 Olimpiyatları'nda dört bayan sporcu plaj voleybolu oynuyor.,Olimpiyatlara giderken bir kazada yaralandılar.,2
6151,Siyah bir köpek yeşil bir çim üzerinde bir topu kovalıyor.,Siyah bir köpek uyuyor.,2
6152,Siyah bir köpek yeşil bir çim üzerinde bir topu kovalıyor.,Dışarıda siyah bir köpek koşuyor.,0
6153,Siyah bir köpek yeşil bir çim üzerinde bir topu kovalıyor.,Siyah bir köpek bazı çocuklarla getir oynuyor.,1
6154,Bir şarkıcı dışarıda küçük bir kalabalığın önünde sahne alıyor.,Sezonun ilk açık düğün için yerel bir favori şarkı söylüyor.,1
6155,Bir şarkıcı dışarıda küçük bir kalabalığın önünde sahne alıyor.,Bir sanatçının açık havada küçük bir izleyici vardır.,0
6156,Bir şarkıcı dışarıda küçük bir kalabalığın önünde sahne alıyor.,Bir heavy metal grubu bir arena şovu çalar.,2
6157,Beyaz şapkalı paten giyen bir adam sarı bir demiryolu üzerinde.,Sıralı paten giyen adam kız arkadaşını etkilemeye çalışıyor.,1
6158,Beyaz şapkalı paten giyen bir adam sarı bir demiryolu üzerinde.,Adam sıralı paten kullanıyor.,0
6159,Beyaz şapkalı paten giyen bir adam sarı bir demiryolu üzerinde.,Sıralı patenli adam oturuyor.,2
6160,Şapkalı bir adam altın renkli çiçeklerle çalışıyor.,Birisi hediye olarak çiçek alıyor.,1
6161,Şapkalı bir adam altın renkli çiçeklerle çalışıyor.,Kadınlar çiçeklerle çalışıyor.,2
6162,Şapkalı bir adam altın renkli çiçeklerle çalışıyor.,"Şapkalı bir adam çiçeklerle çalışıyor,",0
6163,"Kırmızı ceketli bir çocuk, bel sahilde bir çukurun derinliklerinde.",Bir çocuk sahilde bir kum kale inşa ediyor.,2
6164,"Kırmızı ceketli bir çocuk, bel sahilde bir çukurun derinliklerinde.",Bir kız sahilde yatmak için bir çukur kazıyor.,1
6165,"Kırmızı ceketli bir çocuk, bel sahilde bir çukurun derinliklerinde.",Sahilde bir çocuk,0
6166,Büyük bir şehirde tren rayları aşağı bir görünüm.,Açık havada bir manzara.,0
6167,Büyük bir şehirde tren rayları aşağı bir görünüm.,Mars manzarası.,2
6168,Büyük bir şehirde tren rayları aşağı bir görünüm.,Köprüden bir manzara.,1
6169,"Siyah giyinmiş erkek bir barmen, kolları dirsek boyuna sarılmış, martini bardağında içki içiyor.",Siyah bir kişi,0
6170,"Siyah giyinmiş erkek bir barmen, kolları dirsek boyuna sarılmış, martini bardağında içki içiyor.",Siyah uzun boylu bir insan,1
6171,"Siyah giyinmiş erkek bir barmen, kolları dirsek boyuna sarılmış, martini bardağında içki içiyor.",Kimse siyah giymez.,2
6172,İki köpek yerli Amerikan kıyafetleri giymiş bir adamın önünde oturur.,Köpekler yerli bir Amerikan sahibi tarafından oturur.,1
6173,İki köpek yerli Amerikan kıyafetleri giymiş bir adamın önünde oturur.,Köpekler adama yakın oturuyor.,0
6174,İki köpek yerli Amerikan kıyafetleri giymiş bir adamın önünde oturur.,Husky'ler iditarod kızağını çekiyorlar.,2
6175,Asyalı genç bir adam metal bir bardaktan içiyor.,Genç adam sıvı içiyor.,0
6176,Asyalı genç bir adam metal bir bardaktan içiyor.,Genç adam kahve içiyor.,1
6177,Asyalı genç bir adam metal bir bardaktan içiyor.,Genç adam uyuyor.,2
6178,Gülümseyen kostümlü bir kadın bir şemsiye tutuyor.,Mutlu bir kadın şemsiye tutar.,0
6179,Gülümseyen kostümlü bir kadın bir şemsiye tutuyor.,Çıplak olan üzgün bir kadın bir torba dolusu çöp tutuyor.,2
6180,Gülümseyen kostümlü bir kadın bir şemsiye tutuyor.,Peri kostümünde mutlu bir kadın bir şemsiye tutar.,1
6181,Bir grup kadın bir bankta oturuyor.,Dişiler kelebekleriyle havada uçuyorlar.,2
6182,Bir grup kadın bir bankta oturuyor.,En az 2 kadın var.,0
6183,Bir grup kadın bir bankta oturuyor.,Dişiler elbise giyiyor.,1
6184,"Gri fermuarlı ceket ve kırmızı gömlekli adam kahverengi bir köpek evcil ve pembe gömlekli genç bir kız tutar, yanında bir kadın bir bebek çocuğu ve gri bir köpek tutar.",Bir adam kız arkadaşı ile köpeğini okşarken oğlunu ve köpeğini tutuyor küçük bir çocuk tutar.,0
6185,"Gri fermuarlı ceket ve kırmızı gömlekli adam kahverengi bir köpek evcil ve pembe gömlekli genç bir kız tutar, yanında bir kadın bir bebek çocuğu ve gri bir köpek tutar.","Ceketli bir adam, küçük bir çocuğu ve köpeğini tutan bir kadının yanında köpeğini okşarken küçük bir çocuğu tutar.",0
6186,"Gri fermuarlı ceket ve kırmızı gömlekli adam kahverengi bir köpek evcil ve pembe gömlekli genç bir kız tutar, yanında bir kadın bir bebek çocuğu ve gri bir köpek tutar.",Bir kadın ve erkek köpek ve çocuk satıyor.,2
6187,Takım elbiseli ve kravatlı bir adam ve bavulu bir kadın Londra metrosünde bekleyen diğerlerine katılır.,İnsanlar Londra'da çift katlı otobüste.,2
6188,Takım elbiseli ve kravatlı bir adam ve bavulu bir kadın Londra metrosünde bekleyen diğerlerine katılır.,Yeraltında bir çift var.,0
6189,Takım elbiseli ve kravatlı bir adam ve bavulu bir kadın Londra metrosünde bekleyen diğerlerine katılır.,Londra'daki arkadaşlarını görmek için bir çift seyahat ediyor.,1
6190,"Üç adam; biri davul çalarken pedal çevirir, biri piyano çalarken diğeri de pedal çevirir ve direksiyon yapar, bir tür mobil grubu caddeden aşağı taşır.",Üç adam bir masada iskambil oynuyorlar,2
6191,"Üç adam; biri davul çalarken pedal çevirir, biri piyano çalarken diğeri de pedal çevirir ve direksiyon yapar, bir tür mobil grubu caddeden aşağı taşır.",Üç adam dışarıda oynuyor.,0
6192,"Üç adam; biri davul çalarken pedal çevirir, biri piyano çalarken diğeri de pedal çevirir ve direksiyon yapar, bir tür mobil grubu caddeden aşağı taşır.",Üç adam kalabalığı çekmeye ve daha sonra oynayacakları bir bara götürmeye çalışıyorlar.,1
6193,"İki çocuk, bir ağaca karşı duran tasma takılı bir köpekle birlikte.",İki çocuk bir ağaca karşı duran tasma üzerinde bir kedi ile vardır.,2
6194,"İki çocuk, bir ağaca karşı duran tasma takılı bir köpekle birlikte.",İki kişi bir ağacın karşısında duran tasma takılı bir köpekle.,0
6195,"İki çocuk, bir ağaca karşı duran tasma takılı bir köpekle birlikte.","İki üzgün çocuk, bir ağaca karşı duran tasma takılı bir köpekle birlikte.",1
6196,Beyaz gömlekli bir adam tişört standında duruyor.,Bir kabinde duran bir adam.,0
6197,Beyaz gömlekli bir adam tişört standında duruyor.,Beyaz gömlekli bir adam tişört standında dikilip gömlek satıyor.,1
6198,Beyaz gömlekli bir adam tişört standında duruyor.,Siyah gömlekli bir adam dövme yaptırıyor.,2
6199,Büyük kıllı köpek tüylü bir oyuncak üzerinde yatarken bir kemik üzerinde çiğnenir.,Köpek sivri bir nesne üzerinde yatıyor,2
6200,Büyük kıllı köpek tüylü bir oyuncak üzerinde yatarken bir kemik üzerinde çiğnenir.,Köpek bir nesne üzerinde yatıyor,0
6201,Büyük kıllı köpek tüylü bir oyuncak üzerinde yatarken bir kemik üzerinde çiğnenir.,Köpek bir nesne üzerinde duruyor,2
6202,Sokakta siyah gömlekli ve ağzı açık yıldızlarla bir kadın.,Kadın saçını yaptırıyor.,2
6203,Sokakta siyah gömlekli ve ağzı açık yıldızlarla bir kadın.,Dişinin siyah ayakkabıları var.,1
6204,Sokakta siyah gömlekli ve ağzı açık yıldızlarla bir kadın.,Dışarıda biri var.,0
6205,Kum üzerinde seyahat eden bir kumul arabası.,Kumul arabası kum tepelerinden atlar.,1
6206,Kum üzerinde seyahat eden bir kumul arabası.,Bir kumul arabası eyaletler arası trafikte sıkışmış.,2
6207,Kum üzerinde seyahat eden bir kumul arabası.,Bir araç açık havada yolculuk eder.,0
6208,"Kalabalık onları “Londra 2012"" demek bir afiş ile binmek izlerken bisikletçiler sokakta bulunmaktadır.",Sancakta “Atlantis 2590” yazıyor.,2
6209,"Kalabalık onları “Londra 2012"" demek bir afiş ile binmek izlerken bisikletçiler sokakta bulunmaktadır.",Kalabalık huzursuz.,1
6210,"Kalabalık onları “Londra 2012"" demek bir afiş ile binmek izlerken bisikletçiler sokakta bulunmaktadır.",Bisikletler biniyor.,0
6211,Futbolcular bir oyundan önce kareli.,Dışarıda futbol oynayan insanlar var.,0
6212,Futbolcular bir oyundan önce kareli.,Futbol oynayan insanlar var.,0
6213,Futbolcular bir oyundan önce kareli.,Televizyonda futbol izleyen insanlar var.,2
6214,İki köpek oynamak,Köpekler oynuyor.,0
6215,İki köpek oynamak,Köpekler arkadaş.,1
6216,İki köpek oynamak,İki kedi oynuyor.,2
6217,Bir grup insan oturma odasının zemininde bir oyun oynarken arka planda TV oynar.,Bir grup insan bir oturma odasının zemininde eğlenceli bir oyun oynar.,0
6218,Bir grup insan oturma odasının zemininde bir oyun oynarken arka planda TV oynar.,Bir grup arkadaş arkadaşlarının doğum günü partisinde masa oyunu oynuyor.,1
6219,Bir grup insan oturma odasının zemininde bir oyun oynarken arka planda TV oynar.,Diğer arkadaşlar sıralarını beklerken bir grup arkadaş xbox oynuyorlar.,2
6220,Bir grup insan oturma odasının zemininde bir oyun oynarken arka planda TV oynar.,Bir grup insan oturma odasının zemininde bir oyun oynar.,0
6221,Bir grup insan oturma odasının zemininde bir oyun oynarken arka planda TV oynar.,Bir grup insan bir uzay gemisinin zemininde bir oyun oynar.,2
6222,Bir grup insan oturma odasının zemininde bir oyun oynarken arka planda TV oynar.,Bir grup insan yerde oturuyor.,0
6223,Parlak yüz boyası ve payetli bir kap giyen bir kadın turuncu ve kahverengi tonlarında benzer giyinmiş bireylerle geçit yapar.,Kadın aydaki kapalı havuzunda tek başına yüzüyor.,2
6224,Parlak yüz boyası ve payetli bir kap giyen bir kadın turuncu ve kahverengi tonlarında benzer giyinmiş bireylerle geçit yapar.,Kadının bir kafası var.,0
6225,Parlak yüz boyası ve payetli bir kap giyen bir kadın turuncu ve kahverengi tonlarında benzer giyinmiş bireylerle geçit yapar.,Kadının sarı saçları var.,1
6226,"Güneş gözlüğü, siperliği ve İngiliz bayrağı takan bir kişi 6 Heineken şişesi taşıyor.",güneş gözlüğü ve bayrağı olan adamın bira şişeleri var.,0
6227,"Güneş gözlüğü, siperliği ve İngiliz bayrağı takan bir kişi 6 Heineken şişesi taşıyor.",Kişi çıplak ve sarhoş bir futbol maçı devam ederken sahada bayrak ile koşuyor.,2
6228,"Güneş gözlüğü, siperliği ve İngiliz bayrağı takan bir kişi 6 Heineken şişesi taşıyor.","Bira şişesi var, İngiltere bayrağı ve gözlükleri var.",0
6229,Bir grup Asyalı erkek birlikte bir yemek yedikten sonra büyük bir masanın etrafında poz.,Bir grup Asyalı erkek bir resim için poz verir.,0
6230,Bir grup Asyalı erkek birlikte bir yemek yedikten sonra büyük bir masanın etrafında poz.,Bir grup Asyalı erkek birlikte yemek yedi.,0
6231,Bir grup Asyalı erkek birlikte bir yemek yedikten sonra büyük bir masanın etrafında poz.,Bir grup Asyalı erkek futbol oynuyor.,2
6232,Pembe tütlü ve pembe boks eldivenli kadın zincirli kapalı alanda performans sergiliyor.,Tütü giyen bir adam.,2
6233,Pembe tütlü ve pembe boks eldivenli kadın zincirli kapalı alanda performans sergiliyor.,Zincirlenmiş bir bölgede bir kadın.,0
6234,Pembe tütlü ve pembe boks eldivenli kadın zincirli kapalı alanda performans sergiliyor.,Son performansını yapan bir kadın.,1
6235,Kırmızı gömlekli kızlar havada takla yapıyor.,Kırmızı giyen kızlar var.,0
6236,Kırmızı gömlekli kızlar havada takla yapıyor.,Kızlar jimnastikçi.,1
6237,Kırmızı gömlekli kızlar havada takla yapıyor.,Kızların mavi gömlekleri var.,2
6238,Kırmızı gömlek giyen ve kahverengi şort giyen bir adam raketle tenis topuna çarpmak için zıplayan bir adam var.,Bir adam siyah gömlek giyiyor,2
6239,Kırmızı gömlek giyen ve kahverengi şort giyen bir adam raketle tenis topuna çarpmak için zıplayan bir adam var.,Bir adam tenis oynamayı öğreniyor,1
6240,Kırmızı gömlek giyen ve kahverengi şort giyen bir adam raketle tenis topuna çarpmak için zıplayan bir adam var.,Bir adam kırmızı gömlek giyiyor,0
6241,Güneşli bir günde iki kova taşıyan yaşlı bir kadın.,Yaşlı kadın süt taşıyor.,1
6242,Güneşli bir günde iki kova taşıyan yaşlı bir kadın.,Yaşlı kadın dans ediyor.,2
6243,Güneşli bir günde iki kova taşıyan yaşlı bir kadın.,Yaşlı bir kadın iki kova taşıyor.,0
6244,Bir kongrede sergilenen Chevrolet araba,Zengin meraklıları için bir kongrede sergilenen pahalı bir araba.,1
6245,Bir kongrede sergilenen Chevrolet araba,Bir araba kendini uçurumdan aşağı doğru sürüyor.,2
6246,Bir kongrede sergilenen Chevrolet araba,Bir kongrede sergilenen bir Chevrolet arabası var.,0
6247,"İki saksafoncu, trompetçi ve trombon çalan dört parçalı bir erkek grup sahnede çalıyor, diğer iki erkek de grubun önünde dans ediyor.",Bu geceki caz festivalinde bir kız grubu sahne alacak.,2
6248,"İki saksafoncu, trompetçi ve trombon çalan dört parçalı bir erkek grup sahnede çalıyor, diğer iki erkek de grubun önünde dans ediyor.","İki saksafoncu, bir trompetçi ve bir trombon çalan dört parçalı erkek grup bir açık sahnede çalırken diğer iki erkek de grubun önünde dans ediyor.",1
6249,"İki saksafoncu, trompetçi ve trombon çalan dört parçalı bir erkek grup sahnede çalıyor, diğer iki erkek de grubun önünde dans ediyor.",Bazı insanlar sahneye çıkıyorlar.,0
6250,Bir adam stereo ekipman kullanır.,Denkleştirmeyi değiştiriyor.,1
6251,Bir adam stereo ekipman kullanır.,Bir adam ses ekipmanı kullanıyor.,0
6252,Bir adam stereo ekipman kullanır.,Adam çekiç bir,2
6253,"Koyu saçlı ve kahverengi tenli bir adam, elleriyle bazı ekipmanlarla karanlık bir odada.",Bir adam karanlık bir odada resim geliştiriyor.,1
6254,"Koyu saçlı ve kahverengi tenli bir adam, elleriyle bazı ekipmanlarla karanlık bir odada.","Koyu saçlı bir adam, elleri ekipman üzerinde olan karanlık bir odada.",0
6255,"Koyu saçlı ve kahverengi tenli bir adam, elleriyle bazı ekipmanlarla karanlık bir odada.",Saçsız bir adam sokak gösterisinde.,2
6256,Bir köpek bazı kağıt parçaladıktan sonra bir yatakta oturan içerik görünüyor,Bir köpek arka bahçede koşar.,2
6257,Bir köpek bazı kağıt parçaladıktan sonra bir yatakta oturan içerik görünüyor,bir köpek bazı önemli kağıtları yırttıktan sonra bir yatakta oturan içerik görünüyor.,1
6258,Bir köpek bazı kağıt parçaladıktan sonra bir yatakta oturan içerik görünüyor,kağıt parçaladıktan sonra bir yatakta oturan bir köpek.,0
6259,Bir kız sağ elinde bazı taşlar tutarken gülüyor.,Gülürken kayalara bakan bir kız var.,0
6260,Bir kız sağ elinde bazı taşlar tutarken gülüyor.,Bir kız adama gülüyor.,1
6261,Bir kız sağ elinde bazı taşlar tutarken gülüyor.,Gülen bir kız var.,0
6262,Üç kız masada oturuyor ve dikkatle çalışıyor gibi görünüyor.,Bir tarlada birkaç çocuk var.,2
6263,Üç kız masada oturuyor ve dikkatle çalışıyor gibi görünüyor.,Üç genç oturuyor.,0
6264,Üç kız masada oturuyor ve dikkatle çalışıyor gibi görünüyor.,Üç kız bir sınıfta oturuyor.,1
6265,"İki yürüyüşçü, eski bir duvara bitişik bir yol boyunca yürür.",İki yürüyüşçü güneşli bir günün tadını çıkarır.,1
6266,"İki yürüyüşçü, eski bir duvara bitişik bir yol boyunca yürür.",İki adam masalara oturur.,2
6267,"İki yürüyüşçü, eski bir duvara bitişik bir yol boyunca yürür.",İki yürüyüşçü bir gezintiye çıkar,0
6268,Birkaç kişi yağ topluyor.,Burada kimse yok.,2
6269,Birkaç kişi yağ topluyor.,Bazı insanlar bir şeyler yapıyor.,0
6270,Birkaç kişi yağ topluyor.,Çok büyük insanlar.,1
6271,Jean şortlu küçük çocuk futbol topunu tekmeliyor.,Küçük bir çocuk dışarıda futbol oynuyor.,1
6272,Jean şortlu küçük çocuk futbol topunu tekmeliyor.,Küçük bir çocuk topu tekmeliyor.,0
6273,Jean şortlu küçük çocuk futbol topunu tekmeliyor.,Küçük bir çocuk basketbol oynuyor.,2
6274,"Siyah gömlekli bir adam, “Geride bırakmayan çocuk” sunumunun altında oturur.",Sunum bir oditoryumda gerçekleşiyor.,1
6275,"Siyah gömlekli bir adam, “Geride bırakmayan çocuk” sunumunun altında oturur.",Sunumun altında oturan adamın üzerinde gömlek yoktu.,2
6276,"Siyah gömlekli bir adam, “Geride bırakmayan çocuk” sunumunun altında oturur.",Powerpoint sunumu var.,0
6277,"Sarı saçlı, yeşil gözlü ve çok renkli tişört giyen yapışkan görünümlü ağızlı bir erkek çocuk eli bir buzlu çubuk etrafına sarılmış ve çiğneme ve alt sırada 4 parlak beyaz diş görebileceğiniz ağzına sokmuştur.",Küçük çocuk çilekli dondurma yiyor.,1
6278,"Sarı saçlı, yeşil gözlü ve çok renkli tişört giyen yapışkan görünümlü ağızlı bir erkek çocuk eli bir buzlu çubuk etrafına sarılmış ve çiğneme ve alt sırada 4 parlak beyaz diş görebileceğiniz ağzına sokmuştur.",Gömlek bir kişi,0
6279,"Sarı saçlı, yeşil gözlü ve çok renkli tişört giyen yapışkan görünümlü ağızlı bir erkek çocuk eli bir buzlu çubuk etrafına sarılmış ve çiğneme ve alt sırada 4 parlak beyaz diş görebileceğiniz ağzına sokmuştur.",Bir gömlek komik bir kişi,1
6280,"Sarı saçlı, yeşil gözlü ve çok renkli tişört giyen yapışkan görünümlü ağızlı bir erkek çocuk eli bir buzlu çubuk etrafına sarılmış ve çiğneme ve alt sırada 4 parlak beyaz diş görebileceğiniz ağzına sokmuştur.",Kimsenin gömleği yok.,2
6281,"Sarı saçlı, yeşil gözlü ve çok renkli tişört giyen yapışkan görünümlü ağızlı bir erkek çocuk eli bir buzlu çubuk etrafına sarılmış ve çiğneme ve alt sırada 4 parlak beyaz diş görebileceğiniz ağzına sokmuştur.",Erkek çocuk bir elma yiyor.,2
6282,"Sarı saçlı, yeşil gözlü ve çok renkli tişört giyen yapışkan görünümlü ağızlı bir erkek çocuk eli bir buzlu çubuk etrafına sarılmış ve çiğneme ve alt sırada 4 parlak beyaz diş görebileceğiniz ağzına sokmuştur.",Erkek çocuk buzlu şeker yiyor.,0
6283,Bir Asyalı Kadınlar yok onu saç,Asyalı kadın olur boyama onu saç,1
6284,Bir Asyalı Kadınlar yok onu saç,Asyalı kadın maraton yarışında.,2
6285,Bir Asyalı Kadınlar yok onu saç,Asyalı kadınlar evinde.,1
6286,"Kalabalık 2 gömleksiz adamı izliyor, biri sarı pantolonlu, diğeri siyah şortlu parfüm.","Kalabalık, iki gömleksiz adamın MacBeth'in dramatik bir şekilde sahne almasını izliyor.",1
6287,"Kalabalık 2 gömleksiz adamı izliyor, biri sarı pantolonlu, diğeri siyah şortlu parfüm.","Kalabalık, takım elbiseli iki adamın gitar çalmasını izliyor.",2
6288,"Kalabalık 2 gömleksiz adamı izliyor, biri sarı pantolonlu, diğeri siyah şortlu parfüm.",Kalabalık iki tişörtsüz adamın birlikte performans göstermesini izliyor.,0
6289,Şişesi olan bir oğlan büyük bir kızla oynar.,İnsanlar şişeyle oynuyor.,0
6290,Şişesi olan bir oğlan büyük bir kızla oynar.,Oğlan kızdan daha yaşlı.,-1
6291,Şişesi olan bir oğlan büyük bir kızla oynar.,Çocuk 15 yaşında.,1
6292,"Bir aile, kızı ortada, sokakta yürüyor.",bir sokakta yürüyen aile,0
